"Method","GroupBasedOn","Group","Process","bin1","bin2","bin3","bin4","bin5"
"CbMPDiCbraya","Branch_number","Branch_2","HeS",0.00575983428959926,0,0,0,0
"CbMPDiCbraya","Branch_number","Branch_2","HoS",0,0,0.00527439431196508,0,0
"CbMPDiCbraya","Branch_number","Branch_2","DL",0.0456288163270493,0.00141247784068165,0.055444997236042,0.117764942846432,0.0685182008221981
"CbMPDiCbraya","Branch_number","Branch_2","HD",0.000332945743822395,0,0.000364079983225634,0.016851248228843,0
"CbMPDiCbraya","Branch_number","Branch_2","DR",0.289526187707694,0,0.0300528011284573,0.252860219972932,0.110208853561058
"CbMPDiCbraya","Branch_number","Branch_3","HeS",0.0216630766982457,0.000250980093148561,0,0,0.0165195732703024
"CbMPDiCbraya","Branch_number","Branch_3","HoS",0,1.9061779226473e-06,0.000807584046561573,0,0
"CbMPDiCbraya","Branch_number","Branch_3","DL",0.0271179225202214,0.000873029488572463,0.0172928461142563,0.0863555784296906,0.134663845523341
"CbMPDiCbraya","Branch_number","Branch_3","HD",0,0,0.000695119549125382,0.0283944263357542,0
"CbMPDiCbraya","Branch_number","Branch_3","DR",0.294308152722975,2.350952771265e-05,0.00970562258947917,0.264074264691866,0.0972525622208244
"CbMPDiCbraya","Branch_number","Branch_4","HeS",0.0114878989471544,0,0,0,0.00879828189829905
"CbMPDiCbraya","Branch_number","Branch_4","HoS",0,0,0.00717803066404885,0,0
"CbMPDiCbraya","Branch_number","Branch_4","DL",0.0306723089533177,0,0.0846482784036395,0.0211134620638824,0.084845885514954
"CbMPDiCbraya","Branch_number","Branch_4","HD",0,0,0.000845072212373636,0.0214521263414727,0.00432257613592319
"CbMPDiCbraya","Branch_number","Branch_4","DR",0.368167464084431,0.000131526276662664,0.00868391122294022,0.323998144653489,0.0236550326274121
"CbMPDiCbraya","Branch_number","Branch_5","HeS",0,0,0,0,0
"CbMPDiCbraya","Branch_number","Branch_5","HoS",0,0,0.00299079316063361,0,0
"CbMPDiCbraya","Branch_number","Branch_5","DL",0.0742513486208803,0.000210950356772968,0.0503612207163417,0.0129410419168525,0.050289421347922
"CbMPDiCbraya","Branch_number","Branch_5","HD",0.0111536824180502,0,8.64133991600109e-05,0.0160131653355191,0.00163994840611756
"CbMPDiCbraya","Branch_number","Branch_5","DR",0.307801350844755,8.64133991600109e-05,0.0399452291543559,0.418858453581391,0.013370567342089
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","HeS",0.0131208898038543,0.000142105564133356,0,0,0.00433779378967233
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","HoS",0,0,0.00357036655801453,0,0
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","DL",0.0492308572082118,0.00112597929890776,0.0284314061874535,0.0954028707039515,0.102858695030594
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","HD",0,0,0.000578429690627323,0,0
