"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3","bin4","bin5"
"CbMPDiCbraya","Branch_number","Branch_2","HeS","0.0170270583387394","0","0","0","0"
"CbMPDiCbraya","Branch_number","Branch_2","HoS","0","0","0.10542013653233","0","0"
"CbMPDiCbraya","Branch_number","Branch_2","DL","0.115930129357877","1","0.446588244972274","0.303668074387888","0.321707195482172"
"CbMPDiCbraya","Branch_number","Branch_2","HD","0.00101905447469898","0","0.00404556566496286","0.0434212507798054","0"
"CbMPDiCbraya","Branch_number","Branch_2","DR","0.866023757828684","0","0.443946052830433","0.652910674832307","0.678292804517828"
"CbMPDiCbraya","Branch_number","Branch_2","DominantProcess","DR","DL","DL","DR","DR"
"CbMPDiCbraya","Branch_number","Branch_2","DominantProcessImportance","0.866023757828684","1","0.446588244972274","0.652910674832307","0.678292804517828"
"CbMPDiCbraya","Branch_number","Branch_2","DominantProcessPvalue","0","0.31","0.58","0.19","0.06"
"CbMPDiCbraya","Branch_number","Branch_3","HeS","0.225916484893455","0.216463379348124","0","0","0"
"CbMPDiCbraya","Branch_number","Branch_3","HoS","0","0.00375735146082922","0.0287141621828187","0","0"
"CbMPDiCbraya","Branch_number","Branch_3","DL","0.0522587395107018","0.745471843312167","0.683512545916319","0.228810226476281","0.608994651521128"
"CbMPDiCbraya","Branch_number","Branch_3","HD","0","0","0.0277304759135217","0.076268643150621","0"
"CbMPDiCbraya","Branch_number","Branch_3","DR","0.721824775595843","0.0343074258788793","0.260042815987341","0.694921130373098","0.391005348478873"
"CbMPDiCbraya","Branch_number","Branch_3","DominantProcess","DR","DL","DL","DR","DL"
"CbMPDiCbraya","Branch_number","Branch_3","DominantProcessImportance","0.721824775595843","0.745471843312167","0.683512545916319","0.694921130373098","0.608994651521128"
"CbMPDiCbraya","Branch_number","Branch_3","DominantProcessPvalue","0.06","0.31","0.31","0.08","0.13"
"CbMPDiCbraya","Branch_number","Branch_4","HeS","0.101832001721373","0","0","0","0.057966217498026"
"CbMPDiCbraya","Branch_number","Branch_4","HoS","0","0","0.071727752030381","0","0"
"CbMPDiCbraya","Branch_number","Branch_4","DL","0.126241862540645","0","0.833275036041934","0.0886948415554559","0.65656645656947"
"CbMPDiCbraya","Branch_number","Branch_4","HD","0","0","0.0100154414373709","0.131147348864199","0.0341945838364199"
"CbMPDiCbraya","Branch_number","Branch_4","DR","0.771926135737982","1","0.0849817704903145","0.780157809580345","0.251272742096084"
"CbMPDiCbraya","Branch_number","Branch_4","DominantProcess","DR","DR","DL","DR","DL"
"CbMPDiCbraya","Branch_number","Branch_4","DominantProcessImportance","0.771926135737982","1","0.833275036041934","0.780157809580345","0.65656645656947"
"CbMPDiCbraya","Branch_number","Branch_4","DominantProcessPvalue","0.03","0.03","0.02","0","0.22"
"CbMPDiCbraya","Branch_number","Branch_5","HeS","0","0","0","0","0"
"CbMPDiCbraya","Branch_number","Branch_5","HoS","0","0.00816418314360433","0.0154459216902433","0","0"
"CbMPDiCbraya","Branch_number","Branch_5","DL","0.19010041274063","0.65671301346233","0.576980191398097","0.0286721736962293","0.770221922363262"
"CbMPDiCbraya","Branch_number","Branch_5","HD","0.000836095910034664","0","0.000999778029515922","0.0355900213737557","0.0171422670344876"
"CbMPDiCbraya","Branch_number","Branch_5","DR","0.809063491349335","0.335122803394065","0.406574108882143","0.935737804930015","0.212635810602251"
"CbMPDiCbraya","Branch_number","Branch_5","DominantProcess","DR","DL","DL","DR","DL"
"CbMPDiCbraya","Branch_number","Branch_5","DominantProcessImportance","0.809063491349335","0.65671301346233","0.576980191398097","0.935737804930015","0.770221922363262"
"CbMPDiCbraya","Branch_number","Branch_5","DominantProcessPvalue","0.01","0.33","0.32","0","0.37"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","HeS","0.0831599123118165","0.109174120977102","0","0","0"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","HoS","0","0","0.0992529461033235","0","0"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","DL","0.154970082811329","0.873022443597122","0.378593344691686","0.249178423327869","0.459497811598655"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","HD","0","0","0.0105824673530934","0","0"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","DR","0.761870004876854","0.017803435425777","0.511571241851898","0.750821576672131","0.540502188401345"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","DominantProcess","DR","DL","DR","DR","DR"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","DominantProcessImportance","0.761870004876854","0.873022443597122","0.511571241851898","0.750821576672131","0.540502188401345"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","DominantProcessPvalue","0","0.09","0.37","0","0.36"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","HeS","0.0561386033998481","0","0","0","0.0321634104360964"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","HoS","0","0","0.0861213876707635","0","0"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","DL","0.117400909095177","0.943562522357469","0.668091474627843","0.197751982514813","0.398773919662568"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","HD","0","0","0.00724076739261592","0.0226987876394165","0.0070610423655499"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","DR","0.826460487504976","0.0564374776425319","0.238546370308777","0.779549229845771","0.562001627535786"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","DominantProcess","DR","DL","DL","DR","DR"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","DominantProcessImportance","0.826460487504976","0.943562522357469","0.668091474627843","0.779549229845771","0.562001627535786"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","DominantProcessPvalue","0","0.33","0.05","0.03","0.14"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","HeS","0.0138635654850062","0.161967301021976","0","0","0"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","HoS","0","0","0.0684364953994392","0","0"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","DL","0.353304438678447","0.76941510809921","0.548982045719376","0.218363112121731","0.431749128115158"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","HD","0.00165793718395492","0","0.00372788581673291","0.115230578312384","0.00282762258840271"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","DR","0.631174058652592","0.0686175908788138","0.378853573064452","0.666406309565885","0.565423249296438"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","DominantProcess","DR","DL","DL","DR","DR"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","DominantProcessImportance","0.631174058652592","0.76941510809921","0.548982045719376","0.666406309565885","0.565423249296438"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","DominantProcessPvalue","0.17","0.11","0.17","0.04","0.34"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","HeS","0.14321846598086","0.0126536107247789","0","0","0.0211732935777657"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","HoS","0","0.00241480264306335","0.0819072887144371","0","0"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","DL","0.091411189575332","0.895207870070515","0.81540193552136","0.14839580630262","0.586515477405377"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","HD","0","0","0.01359095951801","0.0424403979626214","0.000506822266447728"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","DR","0.765370344443808","0.0897237165616421","0.0890998162461934","0.809163795734759","0.391804406750409"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","DominantProcess","DR","DL","DL","DR","DL"
