"Method","GroupBasedOn","Group","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","Branch_number","Branch_2","0.00579268584495274","0.0096674618030684","0.257037335199072","0.0175438830099791","0.709958634142928"
"CbMPDiCbraya","Branch_number","Branch_3","0.0773649379402511","0.000810490083619639","0.276558473343487","0.0297901881612293","0.615475910471412"
"CbMPDiCbraya","Branch_number","Branch_4","0.048665970608448","0.00739401044487002","0.25017528771332","0.0532480445910512","0.640516686642311"
"CbMPDiCbraya","Branch_number","Branch_5","0","0.00144716292156825","0.191964555938193","0.0175054100700237","0.789082871070215"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","0.0284714457510348","0.00594452688557926","0.270614038121803","0.000633812538226733","0.694336176703357"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","0.025859731393876","0.00838772810873145","0.244304887477927","0.0103247374641299","0.711122915555336"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","0.00520727126095938","0.00633820150322159","0.324950768773109","0.0494666622295179","0.614037096233192"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","0.0576250736922172","0.00537315210168576","0.252550465109063","0.0168297874409327","0.667621521656101"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","0.0180827672717828","0.00296843158360095","0.256345607693771","0.000560770719875532","0.72204242273097"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","0.00734653351535756","0.00573864176031733","0.320327491634725","0.0178874955529529","0.648699837536648"
