"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","R1","R10",0,0,0.00644792961010176,0,0.993552070389898
"CbMPDiCbraya","R1","R11",0,0,0.469404468417423,0,0.530595531582577
"CbMPDiCbraya","R1","R12",0.00652140859511204,0.0919352048522639,0.400605939110321,0,0.500937447442303
"CbMPDiCbraya","R1","R13",0,0,0.329045395024876,0,0.670954604975124
"CbMPDiCbraya","R1","R14",0,0,0.292669538266133,0,0.707330461733867
"CbMPDiCbraya","R1","R15",0,0,0.983538236574617,0,0.0164617634253827
"CbMPDiCbraya","R1","R16",0,0,0.237971322241583,0,0.762028677758417
"CbMPDiCbraya","R1","R17",0,0,0.00644792961010176,0,0.993552070389898
"CbMPDiCbraya","R1","R18",0,0,0.544281093358488,0,0.455718906641512
"CbMPDiCbraya","R1","R19",0.00656164781638658,0,0.36755805305138,0,0.625880299132234
"CbMPDiCbraya","R1","R2",0,0,0.763546094792808,0,0.236453905207192
"CbMPDiCbraya","R1","R20",0,0,0.474639008446114,0,0.525360991553886
"CbMPDiCbraya","R1","R21",0,0.20742313377554,0.00644792961010176,0,0.786128936614358
"CbMPDiCbraya","R1","R22",0,0,0.666634203252732,0,0.333365796747268
"CbMPDiCbraya","R1","R23",0,0,0.581751620326629,0,0.418248379673371
"CbMPDiCbraya","R1","R24",0.0147711741781443,0,0.00644792961010176,0,0.978780896211754
"CbMPDiCbraya","R1","R25",0,0,0.551656972326396,0,0.448343027673604
"CbMPDiCbraya","R1","R26",0,0,0.720002496835917,0,0.279997503164083
"CbMPDiCbraya","R1","R27",0,0.237566366396243,0.00644792961010176,0,0.755985703993655
"CbMPDiCbraya","R1","R28",0,0,0.00644792961010176,0.409616127540692,0.583935942849206
"CbMPDiCbraya","R1","R29",0,0,0.553607937922738,0,0.446392062077262
"CbMPDiCbraya","R1","R3",0,0.0686800475983092,0.723462000847658,0,0.207857951554033
"CbMPDiCbraya","R1","R30",0,0,0.554893165610715,0,0.445106834389285
"CbMPDiCbraya","R1","R31",0,0,0.510794345312983,0.405410177755434,0.0837954769315837
"CbMPDiCbraya","R1","R32",0,0,0.50090468700158,0,0.49909531299842
"CbMPDiCbraya","R1","R33",0,0.162226013232254,0.443388703998103,0.394385282769642,0
"CbMPDiCbraya","R1","R34",0,0,0.588227534816479,0,0.411772465183521
"CbMPDiCbraya","R1","R35",0,0,0.533819484428429,0,0.466180515571571
"CbMPDiCbraya","R1","R36",0.00650800891478394,0,0.599061287144119,0,0.394430703941097
"CbMPDiCbraya","R1","R37",0,0.0923950309858918,0.488164877545718,0.40194365490908,0.0174964365593097
"CbMPDiCbraya","R1","R38",0,0,0.452468328528886,0,0.547531671471114
"CbMPDiCbraya","R1","R39",0,0,0.46307638084586,0,0.53692361915414
"CbMPDiCbraya","R1","R4",0,0.0997366807197181,0.425136421961964,0,0.475126897318318
"CbMPDiCbraya","R1","R40",0.00650438850802407,0.0955915864080784,0,0.0136748458255144,0.884229179258383
"CbMPDiCbraya","R1","R5",0,0.197358504531682,0.171008382202227,0,0.631633113266091
"CbMPDiCbraya","R1","R6",0,0,0.00644792961010176,0,0.993552070389898
"CbMPDiCbraya","R1","R7",0,0.0692605482883687,0.00644792961010176,0.394096812337756,0.530194709763774
"CbMPDiCbraya","R1","R8",0,0,0.00644792961010176,0,0.993552070389898
"CbMPDiCbraya","R1","R9",0,0,0.469634756222795,0,0.530365243777205
"CbMPDiCbraya","R10","R11",0.255462523037144,0,0,0,0.744537476962856
"CbMPDiCbraya","R10","R12",0,0,0.276054765237902,0,0.723945234762098
"CbMPDiCbraya","R10","R13",0,0,0,0,1
