"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"e54aa2945c848e177352581ae9f8b2c1","Bin1",4.86075370275061e-05,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium",NA
"8cae507672b6017324ec6c16a3f849af","Bin1",0.000351689826728427,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__Sphingomonas_phyllosphaerae"
"d3abacbc970c5b4d671f74a520cde7b5","Bin1",0.115237033224681,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas",NA
"0158969022fce46e458d217626813c93","Bin1",0.0106993766798193,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas",NA
"e854fa3cd29ac7e7cad1eb27fb0ad02d","Bin1",9.14965402870704e-05,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas",NA
"5342a09ba2b87ce86992bf2ca1f96ff0","Bin1",0.00454051581174587,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae",NA,NA
"cb6a7cd83458ce7c4fec85821d1a5a80","Bin1",0.104050151541145,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Beijerinckiaceae","g__Methylobacterium-Methylorubrum",NA
"09597918733ecd617e9c7b0c39702454","Bin1",0.000656201749871333,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Beijerinckiaceae","g__Methylobacterium-Methylorubrum","s__Methylobacterium_gossipiicola"
"38830e35c943f4e4724ccf6b29642208","Bin1",0.0958154629153085,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Beijerinckiaceae","g__Methylobacterium-Methylorubrum",NA
"5990e942ca0f84e34463f80d9b3c4138","Bin1",0.00145107794361526,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Beijerinckiaceae","g__Methylobacterium-Methylorubrum",NA
"cc05895ca09ec24bdf44e91868c50e18","Bin1",0.00359409847315148,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",NA
"abaad1e8d5e8fa01a4f17db3bcf31d91","Bin1",0.012792360038886,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",NA
"4dcc388418f8510dbdea6b1eb990eff4","Bin1",1.57259678618402e-05,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium","s__[Pseudomonas]_geniculata"
"06ac72abf1741c259b110e41269edcb9","Bin1",0.0216389317778922,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Aureimonas",NA
"51feeb3b91c507f525510ce30762b608","Bin1",0.000985017441527992,"d__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",NA
"2d0f21ee6bf3208f9802e619a4bd99ce","Bin2",2.7163035397724e-05,"d__Bacteria","p__Bacteroidota","c__Bacteroidia","o__Flavobacteriales","f__Weeksellaceae","g__Chryseobacterium",NA
"4d896f37765cb2155adb8b9fb0e0960b","Bin2",0.000161548578944359,"d__Bacteria","p__Bacteroidota","c__Bacteroidia","o__Sphingobacteriales","f__Sphingobacteriaceae","g__Mucilaginibacter",NA
